Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,3.35777309206272,0,0,1.1970778721459,0,0,1.1970778721459,0,0,2.07081542262262,0,1.72648442012383,1.72648442012383,0,0,1.1970778721459,0,0,0,1.1970778721459,2.07081542262262,0,0,0,0,0,1.72648442012383,0,0,3.18238994818628,0,0,0,0,0,0,0,2.07081542262262,0,0,0,0,2.07081542262262,0,0,0,2.07081542262262,0
0,0,0,0,0,3.46742657094568,0,0,2.24805634452493,0,0,4.71044030176075,0,0,3.37523125603456,0,1.34106273278123,1.89404655236874,2.24805634452493,3.03311138807741,0,0,3.03311138807741,3.46742657094568,0,0,0,4.23054223042133,3.03311138807741,0,0,0,0,4.23054223042133,0,2.24805634452493,0,0,0,0,3.03311138807741,0,2.24805634452493,2.24805634452493,0,0,1.89404655236874,0,2.71572212498086,2.50898257973938,0
0,0,0,0,0,0,0,0,2.11283637201353,0,1.5338162880149,0,0,0,2.95382499961937,3.27528804867183,0,0,0,0,0,0,4.01705886105977,0,2.11283637201353,0,0,0,3.27528804867183,2.47716882010068,0,0,2.47716882010068,0,0,3.62055639066636,0,0,0,0,1.5338162880149,0,0,0,0,0,3.71343017040189,0,1.5338162880149,0,0
0,0,0,0,0,0,0,0,1.88059540672033,0,1.88059540672033,4.98012528564647,0,0,0,0,0,0,0,2.87199414568272,2.49442917047962,3.14542870935982,2.49442917047962,0,0,0,0,3.68642284347242,1.88059540672033,3.53644037967777,0,1.88059540672033,0,2.87199414568272,0,0,2.49442917047962,0,0,0,1.88059540672033,0,0,0,3.81681663261759,0,0,0,0,3.35992529018589,0
0,0,0,0,0,0,0,0,1.93689601311197,0,0,3.0809988233933,0,0,0,1.37841144580713,0,0,3.42380401312522,0,0,0,3.0809988233933,0,0,0,2.29311811025028,0,3.51614722922518,2.29311811025028,0,0,4.59475155693545,0,0,3.67861949568377,0,2.55523844916596,0,0,2.93447124283646,0,0,0,0,0,1.37841144580713,2.93447124283646,0,1.37841144580713,0
0,0,0,0,0,1.84663556115684,1.2999815927632,0,0,1.2999815927632,0,0,0,0,1.84663556115684,0,0,0,1.2999815927632,0,0,0,2.19807836607538,0,0,0,0,0,0,1.84663556115684,0,0,4.13344138809349,0,0,1.2999815927632,0,0,0,1.2999815927632,2.66348130913335,0,0,0,0,0,1.2999815927632,0,0,0,0
0,0,0,0,0,2.89668016168714,0,0,0.997461794206509,1.48676891827781,0,1.81387527785683,3.56183612192938,0,4.19015247734107,2.05994828601948,0,0,2.9869589605868,0,0,0,3.21725348000532,0,2.68724378430712,0,0,0,0,2.05994828601948,0,0,3.92455099225951,0,0,3.40431409687341,0,1.81387527785683,0,0.997461794206509,0.997461794206509,0,0,0,0,0,3.60927362616797,0,0,0.997461794206509,0
0,0,0,0,0,0,0,0,0,0,2.98864596076539,0,2.98864596076539,0,3.50643773276445,0,0,0,0,0,1.30673984182269,2.98864596076539,0,0,1.30673984182269,0,0,0,0,1.85445588036813,0,0,0,1.85445588036813,0,2.20633099027657,0,1.85445588036813,0,2.46610115437316,2.98864596076539,0,0,0,1.30673984182269,2.20633099027657,3.22870718098469,0,0,2.46610115437316,0
0,0,0,1.73623904838887,0,0,0,0,1.20536526935381,0,0,0,0,0,0,1.20536526935381,0,0,0,0,0,0,0,0,1.73623904838887,0,0,0,0,1.73623904838887,0,0,4.08512642062381,0,0,1.20536526935381,0,1.73623904838887,0,0,2.33717128197505,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5.41318718598675,0,1.37086501823305,1.37086501823305,0,0,0,0,2.92490940238624,1.92825705120526,0,0,2.75326455692885,0,0,0,2.75326455692885,0,2.28404110668466,0,0,0,3.59085517953187,0,1.37086501823305,2.28404110668466,0,0,0,2.54592533303472,1.37086501823305,0,0,0,0,2.28404110668466,0,1.92825705120526,4.09058962737848,0
0,0,0,0,0,2.72000343318402,1.42339607660964,0,2.48733536966227,3.48160749956789,0.946081410655635,0,2.99107975816161,0,4.25314547946008,1.74515541821422,0,0,3.52893192683555,0,0,0.946081410655635,3.97019202164935,0,3.65878955037894,0,0,0,3.32450176190671,0.946081410655635,0,0,4.20730235071155,1.42339607660964,0,3.32450176190671,0,0,0,0.946081410655635,2.90862463726925,0.946081410655635,0,0,0,2.18357470206293,3.20412586791542,0,0,0,1
3.76468598007443,3.14908780586501,0,1.24686584525052,0,0,0,0,3.92372262016379,0,3.42598916616712,0,0,0,0,0,0,0,0,0,0,2.39038378930958,0,0,0,0,0,0,1.24686584525052,3.25014997343038,0,0,1.24686584525052,2.13277641323019,0,2.13277641323019,0,0,0,2.90995353570318,2.76484159331848,0,0,0,1.78487610222027,2.59503856692097,0,0,0,1.24686584525052,0
0,0,0,0,0,3.17581405913164,0,0,0,3.32398114504766,1.06890610929306,2.15741694644645,4.06672948697435,0,4.48819625385078,4.24619140359858,0,0,4.13019660112533,0,0,0,3.92626107264328,0,2.35716424812978,0,0,0,1.90755184501261,0,1.06890610929306,0,3.56726134333851,0,0,3.96327086509838,0,1.06890610929306,0,0,2.35716424812978,0,0,0,0,2.15741694644645,3.45300122847571,0,0,1.06890610929306,0
0,0,0,1.03520126974893,0,0,0,0,2.47603720985646,1.03520126974893,0,0,2.31039099172624,0,0,0,0,0,0,0,0,0,2.1117503883874,0,1.03520126974893,0,0,0,2.85307686888403,0,1.03520126974893,0,4.77928094075136,1.03520126974893,0,2.1117503883874,1.03520126974893,0,0,0,1.86361780148751,0,0,0,0,0,0,1.03520126974893,0,0,0
0,0,0,0,0,0,0,0,2.31315148198257,0,1.71435850071383,5.31622352176505,0,0,0,0,0,0,0,3.06754137334979,0,2.05792011806094,2.05792011806094,0,0,0,0,4.13463862065955,1.1867928787084,1.71435850071383,0,0,0,3.42084406015089,0,0,1.1867928787084,0,0,0,3.68138777248348,0,0,2.31315148198257,3.62233616254504,0,0,0,1.71435850071383,2.6850774127772,0
0,0,0,0,0,0,1.66172610188086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66172610188086,0,0,0,1.14237344604087,0,0,2.00183063943825,0,0,3.91375277026008,0,0,1.14237344604087,0,2.00183063943825,0,1.14237344604087,2.89445159960455,0,0,0,0,1.66172610188086,1.14237344604087,0,0,1.66172610188086,0
0,0,0,1.36159703208489,0,0,0,0,1.36159703208489,0,0,0,2.27287425040294,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53446496926204,0,2.53446496926204,0,0,0,3.65665239738741,1.91763430557296,0,0,1.36159703208489,0,0,0,2.53446496926204,0,0,0,0,0,2.27287425040294,1.36159703208489,0,1.91763430557296,0
0,0,0,1.02912852880471,2.10346361236123,2.10346361236123,0,0,3.97330904884617,0,2.84419009313702,3.03422600850138,0,3.11722000271603,0,1.02912852880471,0,2.73365341027808,1.02912852880471,0,0,0,1.02912852880471,0,0,0,0,3.26502486234668,2.10346361236123,3.82789429674626,0,0,0,1.02912852880471,0,1.5254586683601,0,1.02912852880471,0,0,3.11722000271603,1.02912852880471,0,3.11722000271603,2.10346361236123,0,1.85565364994044,0,0,1.5254586683601,0
0,0,0,0,0,1.64606927465424,0,0,0,0,1.1292308515647,5.55479122711673,0,0,1.1292308515647,3.47813206267402,0,0,0,0,0,0,0,0,0,0,0,4.08785251934124,0,2.23784448048928,0,0,0,3.08798159015389,0,1.64606927465424,1.1292308515647,2.87617203790973,0,0,3.47813206267402,0,1.64606927465424,0,3.17913825707672,0,1.64606927465424,0,0,1.1292308515647,0
0,0,0,0,0,0,0,0,2.78185143844556,0,0,4.85735604117601,0,0,1.67302376385947,0,0,0,1.1518773221105,2.46984691231156,1.1518773221105,2.46984691231156,0,0,0,0,0,3.21106143840763,2.9076122490007,3.21106143840763,0,0,0,3.21106143840763,0,0,3.51040781757753,0,0,0,3.01930947476306,0,1.67302376385947,0,2.6379684901115,0,1.1518773221105,0,2.0138868072348,3.01930947476306,0
0,0,0,0,0,0,0,0,0,0,1.0201744570104,5.19374287274426,0,1.51454623319802,1.0201744570104,1.0201744570104,0,0,0,0,1.8438830916133,2.72059971718377,0,0,0,0,0,3.77432951473971,0,1.0201744570104,0,0,1.0201744570104,2.59642940971228,0,0,0,2.28933702835422,0,0,3.54673662006867,0,0,1.0201744570104,3.18046017954381,0,0,0,0,1.8438830916133,0
0,0,0,0,0,0,0,0,0,0,1.22057730272791,0,0,0,0,0,0,0,0,0,1.22057730272791,0,1.22057730272791,0,0,0,0,0,1.22057730272791,1.75410735189229,0,0,2.5607651276482,1.22057730272791,0,1.22057730272791,0,0,0,1.22057730272791,3.11361724081436,0,0,0,0,0,1.75410735189229,0,0,2.10015443992874,0
0,0,1.33451200866021,0,0,2.24011654542953,0,0,1.33451200866021,0,1.886506470383,4.96776428315109,0,0,1.886506470383,2.50082659683813,0,2.24011654542953,1.33451200866021,2.24011654542953,1.33451200866021,0,1.33451200866021,1.886506470383,0,0,0,3.02465952863624,1.33451200866021,1.33451200866021,1.33451200866021,0,1.33451200866021,3.26512097430782,1.886506470383,0,0,0,0,0,2.7074306871396,0,2.87857198032354,2.24011654542953,3.02465952863624,0,1.33451200866021,0,2.50082659683813,1.886506470383,0
0,0,0,0,0,0,0,0,2.40587271045476,0,0.986320570848708,0,2.24142776155461,0,2.24142776155461,0,0,0,0.986320570848708,0,0,0,0.986320570848708,0,1.47309134294478,0,0,0.986320570848708,2.87995685542238,2.04451383991117,0,0,3.38719844659493,1.79907454570958,0,0.986320570848708,0,0,0,0,2.5470558519649,0,0,0,0,2.24142776155461,2.40587271045476,0,0,0.986320570848708,0
0,0,0,0,0,0,0,0,2.30897748908812,0,0,2.82507592747072,2.30897748908812,0,2.05387966967983,1.71056104701645,0,0,1.18357584681356,0,0,0,2.30897748908812,0,1.71056104701645,0,0,0,0,1.71056104701645,0,0,4.56615230746302,1.71056104701645,0,2.82507592747072,0,1.71056104701645,0,0,2.05387966967983,0,0,0,1.18357584681356,0,2.05387966967983,0,0,0,0
0,0,0,0,0,0.919567211629068,0,0,1.39038828616351,0,1.95058755474908,0,3.83397797930913,0,4.18742193643993,2.14488080929181,0,0,3.38966069024406,0,0.919567211629068,0,1.39038828616351,0,0,0,0,0,3.6559717832918,1.39038828616351,0,0,2.56998565902658,0.919567211629068,0,2.77770351510964,0.919567211629068,0,0,0,1.7092133625391,0,0,0,0,1.39038828616351,2.94960747306374,0,0,0,0
4.34609505553187,1.34060428457643,0,3.27306729670047,0,0,0,0,4.54440709673648,0,3.37463161303368,1.34060428457643,0,0,0,0,0,0,1.34060428457643,0,0,0,1.34060428457643,0,0,0,0,1.34060428457643,1.34060428457643,1.89351910706237,3.55123171243733,0,3.76862088282562,2.5084122140093,0,1.34060428457643,0,0,0,0,3.27306729670047,0,0,0,0,0,1.34060428457643,0,0,1.89351910706237,0
0,0,0,0,0,2.90357409189291,0.9428164359358,0,2.60547194754744,0.9428164359358,0,0,3.61215058261412,0,2.90357409189291,2.48243787434325,0,0,1.98359209914744,0,0,0,0,0,1.98359209914744,0,0,0,0.9428164359358,3.13291796404031,0,0,0,0,0,3.19900057708166,0,0,0,0,2.48243787434325,0,0,0,0,0.9428164359358,3.47642952467934,0,0,2.48243787434325,0
0,0,1.02686828505954,0,0,0,0,0,1.85268557495902,1.02686828505954,0,2.46418037851375,3.86283261062329,0,3.50440157908272,3.11385698411362,0,0,2.10037461633255,0,0,0,3.65424804343,0,0,0,0,1.02686828505954,1.52270609632067,2.29873138527593,0,0,3.93543885528241,0,0,1.85268557495902,0,1.85268557495902,0,0,2.94038203275477,0,0,0,0,1.02686828505954,3.74296676789182,0,0,1.52270609632067,0
0,0,3.24047686677482,0,0,4.10448420610099,0,0,0,0,0,5.06761454577328,0,0,1.50553350548638,4.56097841677594,0,0,0,0,2.44405616408412,0,3.76302837700862,2.08107951498884,1.50553350548638,0,0,4.16072561481559,3.09282920037841,0,0,0,0,3.48305429985155,0,2.7097972772968,0,1.50553350548638,0,0,3.67812507964706,0,0,0,1.50553350548638,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.00921292052932,0,0,0,1.14819001930142,0,0,0,0,0,0,0,0,0,1.14819001930142,0,0,0,0,0,0,0,0,0,4.91710346235285,0,0,1.14819001930142,0,0,0,0,2.26279665230992,0,0,0,0,0,0,2.00921292052932,0,2.63295955227173,0
0,0,0,0,0,0,0,0,0,0,2.40691356537074,0,2.04550980668694,0,1.47397321437299,0,0,0,1.47397321437299,0,0,0,2.8810366430914,0,0,0,0,0,0,1.47397321437299,0,0,4.06442385771217,0,0,0,0,0,0,0,3.05396815083096,0,0,0,0,0,1.47397321437299,2.04550980668694,0,0,0
0,0,3.80017533340075,0,0,0,0,0,0,0,1.41635620587004,5.39155774194645,0,0,0,4.19815689286023,0,0,1.41635620587004,0,1.41635620587004,0,1.41635620587004,0,0,0,0,3.93090695408697,0,1.41635620587004,0,0,0,3.64974553082528,0,1.98019371003021,0,2.33855236265886,0,0,1.98019371003021,1.41635620587004,1.98019371003021,0,2.33855236265886,0,0,0,0,0,0
4.56938244487215,0,0,3.45951200662226,0,0,0,0,4.56938244487215,0,4.23066869518276,0,0,0,0,1.40613262083566,0,0,0,0,0,2.32634421133969,0,0,0,0,0,0,0,1.96855058988601,3.63657893144079,0,2.96943307632746,3.45951200662226,0,0,1.96855058988601,0,0,0,1.96855058988601,0,0,0,1.96855058988601,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.72526987214783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06952425831271,0,0,3.2724999033815,1.19604686144173,0,0,0,0,0,0,1.19604686144173,0,0,0,0,0,0,0,0,1.19604686144173,0
0,0,0,1.2498776215524,0,0,0,0,0,1.2498776215524,0,5.58882417680771,0,2.13650069978211,2.13650069978211,0,0,0,0,2.76879999438272,2.13650069978211,0,0,2.91394780621762,1.78839242069169,0,0,2.59894781962705,0,2.59894781962705,0,0,0,2.91394780621762,0,1.2498776215524,3.64672160974002,0,0,0,3.0406734554454,0,2.39422156602793,1.2498776215524,0,0,2.76879999438272,0,1.2498776215524,3.15313092590041,0
0,0,0,1.5739863515362,0,1.06915728903236,2.52393041050368,0,2.15775523821426,0,0,4.73499157167078,0,0,3.99933517631063,0,0,0,1.90787758453371,3.17618059991467,3.51213341860091,3.51213341860091,3.62021377568576,0,1.5739863515362,0,0,3.88820341435227,1.06915728903236,2.52393041050368,1.5739863515362,0,0,3.56763305744551,0,2.66656590315581,2.66656590315581,0,0,0,2.35751054658396,0,0,1.06915728903236,3.7177437911113,0,3.99933517631063,0,1.5739863515362,2.90231753400545,0
0,0,1.20190478246156,0,0,2.33270569858488,0,0,0,0,1.20190478246156,5.24408402316087,0,0,3.75831332270806,4.29209999268039,0,0,0,0,3.2805697120201,0,3.6434414262797,0,2.33270569858488,0,0,3.6434414262797,0,2.97612002456129,0,0,0,3.99835265620606,0,3.86133880974027,0,2.53625190014327,0,0,0,0,1.20190478246156,0,1.20190478246156,0,2.07685584542108,0,0,2.53625190014327,0
0,0,0,0,0,0,0,0,2.1893840361711,0,0.95008993217494,0,1.99385217584344,0,3.2104053766575,3.91530179344802,0,0,0,0,0,0,2.35286493272144,0,0.95008993217494,0.95008993217494,0,0,3.7049632930903,2.61648575943613,0,0,3.43826520070151,1.42836783218424,0,2.49333729993207,0,0,0,0,2.1893840361711,0,0,0,0,0,3.1442898086854,0,0,0,0
4.44667175481962,0,0,4.20870028471592,0,0,0,0,4.93851298824697,0,3.33612776383764,1.38934710983452,0,0,0,0,0,0,0,0,0,0,0,0,1.9493982449662,0,0,0,0,2.30624727472969,3.53030936989726,0,2.77640320421576,3.22278167585585,0,2.30624727472969,0,0,0,1.38934710983452,3.09492615504912,0,0,0,0,1.9493982449662,2.30624727472969,0,0,1.9493982449662,0
0,0,0,1.37654907291002,0,0,0,0,1.93476489160847,0,1.37654907291002,1.37654907291002,0,0,0,1.93476489160847,0,0,1.37654907291002,0,0,0,2.93211327819537,0,1.37654907291002,0,0,0,2.93211327819537,1.37654907291002,0,0,4.6218412275309,1.93476489160847,0,2.55294160531067,0,0,0,0,2.76039220016934,0,0,0,0,0,0,0,0,0,0
4.29038054023803,0,0,0,0,2.94436319288372,0,0,1.70468264078702,0,2.30251309616188,3.15692382859947,0,0,0,1.70468264078702,0,0,1.70468264078702,0,0,0,0,0,0,0,0,0,3.15692382859947,0,0,0,3.72561535814547,0,0,2.30251309616188,0,3.15692382859947,0,1.70468264078702,1.70468264078702,0,0,0,0,0,3.15692382859947,0,0,0,0
0,0,0,2.72700769748826,0,0,0,0,0,0,1.21822451253773,0,0,0,3.46433896124856,0,0,0,1.21822451253773,0,1.21822451253773,2.09722466543508,2.09722466543508,0,2.55768424568592,0,0,0,0,1.75134682144177,0,0,3.66609347830312,1.21822451253773,0,1.75134682144177,0,2.72700769748826,0,1.21822451253773,2.87176947666458,0,0,0,0,0,1.21822451253773,0,0,1.21822451253773,0
0,0,0,0,0,0,0,0,1.8336679783608,0,0,1.28879100900138,0,0,0,0,0,0,0,0,0,0,1.28879100900138,0,0,0,0,0,0,0,0,0,4.50386261177935,0,0,1.28879100900138,0,0,0,0,2.18438602695159,1.28879100900138,0,0,0,1.28879100900138,0,0,0,0,0
0,0,0,0,0,0,0,0,2.08844908534942,0,0,0,0,1.01815988806695,1.01815988806695,0,0,0,1.01815988806695,0,0,0,2.45174437685254,0,1.51208809962287,0,0,1.01815988806695,2.08844908534942,2.45174437685254,0,0,4.86808077900679,1.01815988806695,0,2.71765537264202,0,0,1.01815988806695,1.01815988806695,2.28650472782179,0,0,0,0,0,3.10086485560229,1.51208809962287,0,0,0
0,0,0,3.70425197283298,0,0,1.12663100841981,0,0,2.60353886896691,0,3.17545432477345,2.23441108946053,0,3.70425197283298,0,0,0,1.12663100841981,0,1.12663100841981,0,0,0,2.87254482380788,0,0,0,1.64296738722406,1.64296738722406,0,0,3.84749271402289,1.12663100841981,0,2.98402416383037,0,1.64296738722406,0,0,2.43591106790823,1.12663100841981,1.12663100841981,0,1.12663100841981,0,2.98402416383037,2.87254482380788,0,1.64296738722406,0
0,0,0,1.54239917837169,0,0,1.8739064745393,0,1.04306344183494,0,1.8739064745393,0,0,0,1.04306344183494,0,0,0,1.04306344183494,0,0,0,2.48718610584754,0,1.04306344183494,0,0,1.54239917837169,3.41465176828544,0,0,0,3.67872422265235,1.04306344183494,0,1.04306344183494,0,0,0,1.04306344183494,2.6293880263009,0,0,0,0,0,0,0,0,1.8739064745393,0
0,0,0,0,0,0,0,0,0,1.0763451122048,0,4.77887253739804,0,0,0,4.20101195155953,0,0,0,0,1.0763451122048,0,0,2.80163123665997,0,0,0,4.07784420443827,0,2.53398410042822,0,0,0,3.4639526745882,0,1.58265717708416,1.58265717708416,2.91264575663156,0,0,1.91718877745862,0,0,0,3.4639526745882,0,1.0763451122048,0,0,0,0
0,0,0,0,0,2.00547575310761,0,0,2.20133109577951,0,0,0,3.15715772945488,0,1.43860542969042,3.75636472797059,0,0,1.43860542969042,0,0,0,0,0,1.43860542969042,0,0,0,2.92753245765061,2.20133109577951,0,0,4.39901091372536,0,0,3.54833914356383,0,0,0,0,0,0,0,0,0,0,2.20133109577951,0,0,0.958356214499772,0
0,0,0,0,0,0,0,0,1.32510584063311,0.867643106857652,0,0,3.35430965556283,0,3.25282312388135,0,0,0,0,0,2.48909240001761,0,2.48909240001761,0,0.867643106857652,0,0,0,2.86650596695791,0,0,0,3.71497259132188,0,0,2.59761207965336,0,0,0,1.32510584063311,2.48909240001761,0.867643106857652,0,0,0,0.867643106857652,2.48909240001761,0,0,0.867643106857652,0
4.03231724611003,0,0,4.16362952956452,0,0,1.29134811592739,0,4.38365803164562,0,3.40168259838423,0,0,0,0,1.83663317273342,0,0,0,0,0,2.18751782188989,1.29134811592739,0,0,0,0,2.44675029228338,0,0,3.48591368366183,0,2.96855689163298,2.44675029228338,0,2.96855689163298,0,0,0,0,3.48591368366183,0,0,0,2.18751782188989,1.83663317273342,0,0,0,1.83663317273342,0
0,0,0,0.85864133480003,0,0.85864133480003,1.31369793122538,0,1.62528299131975,1.31369793122538,0.85864133480003,1.31369793122538,2.92742011778673,0,3.51568168209707,2.47482407751258,0,0,2.92742011778673,0,0,0,3.69978506519672,0,2.85182873608429,0,0,0,0.85864133480003,0.85864133480003,0,0,4.25359022077299,1.31369793122538,0,2.68098874028979,0,0,2.05409304712538,0,2.85182873608429,0,0,0,0.85864133480003,0.85864133480003,3.28985942419754,1.62528299131975,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13198638004351,2.99153878594498,0,0,0,0,1.13198638004351,0,1.98861863072595,0,2.24148035467904,0,0,0,2.754468178124,1.64935521435101,0,0,4.44350348699806,1.64935521435101,0,0,0,0,0,0,2.754468178124,0,0,0,0,0,1.64935521435101,0,0,1.98861863072595,0
0,0,0,0,0,1.88778951568441,0,0,3.43049773935987,2.9797303954193,2.50221480088208,3.36811494793502,2.64459600595189,2.50221480088208,3.07041110029545,3.78350239099672,0,1.55529886471476,0,0,2.13688508261537,0,1.05370241663168,0,1.88778951568441,0,0,2.87999917546916,1.55529886471476,3.30158009053614,0,1.55529886471476,0,3.15354814214615,0,2.50221480088208,1.88778951568441,0,0,0,2.50221480088208,0,1.05370241663168,1.55529886471476,2.64459600595189,0,1.55529886471476,0,0,1.05370241663168,0
0,0,0,0,0,0,0,0,0,0,1.92464929279177,1.08211528467664,1.08211528467664,0,0,4.20962237784487,0,0,0,0,0,0,1.08211528467664,0,0,0,0,1.08211528467664,1.58960859626486,2.54203417366369,0,0,4.29297482597723,0,0,1.58960859626486,0,0,0,0,2.54203417366369,0,0,0,0,0,2.37533123572987,0,0,1.08211528467664,0
0,0,0,0,0,0,0,0,0,0,3.35437059645505,5.00397915123488,1.59874033162604,0,2.93175824817441,0,0,1.08970560399912,1.59874033162604,0,1.08970560399912,2.82061601790216,2.38573002396852,0,0,0,0,2.38573002396852,0,2.69555851109099,0,0,1.9344440584115,2.93175824817441,0,0,0,0,0,0,2.93175824817441,0,0,2.55259579018631,1.9344440584115,0,1.08970560399912,0,0,3.79357204734931,0
0,0,0,3.79678724974704,0,0,0,0,0,0,2.64385582416484,0,0,0,1.15621747346635,0,0,0,1.15621747346635,0,0,0,2.01938233081348,0,0,0,0,0,0,1.67817637400257,0,0,3.44968466954179,1.67817637400257,0,0,0,2.27331695327128,0,2.27331695327128,2.47565147755228,0,0,0,0,0,0,0,0,1.67817637400257,0
0,0,0,0,0,0,1.14025603813217,0,1.14025603813217,2.2523729148803,0,0,1.659206279765,1.14025603813217,0,0,0,0,1.14025603813217,0,1.14025603813217,0,1.14025603813217,0,0,0,0,0,1.14025603813217,0,0,0,3.95242872677349,1.14025603813217,0,1.14025603813217,0,0,0,0,3.00311105112008,0,0,0,0,0,1.99914038962282,2.2523729148803,0,0,0
0,0,0,0,0,0,0,0,1.92474927293459,0,0,0,3.19514528738242,0,3.68945097577173,2.1752713001229,0,0,1.08219267831669,0,0,0,1.58970177789328,0,1.92474927293459,0,0,0,3.11185068316281,1.08219267831669,0,0,4.46418604225655,0,0,2.37543741322506,0,0,0,0,1.92474927293459,1.58970177789328,0,0,0,1.08219267831669,3.47253442539211,1.08219267831669,0,1.08219267831669,0
0,0,0,0,0,3.03566530441376,0,0,1.85692938842679,1.85692938842679,1.03010051852659,1.52664196146875,2.30325857008797,0,2.84561417439325,1.03010051852659,0,0,3.56177311226985,0,0,0,3.19530075598314,0,2.61076307112103,0,0,0,2.73506721670296,1.03010051852659,0,0,3.94037189971763,0,0,3.39523157241677,0,0,0,0,2.46878441952347,0,0,0,0,0,2.84561417439325,1.85692938842679,0,1.03010051852659,0
0,0,0,0,0,1.26609992105117,1.26609992105117,0,0,0,1.26609992105117,5.23073644160861,0,0,0,3.99795905873915,0,0,0,0,1.80730205582923,0,0,0,0,0,0,3.9500861266939,0,1.26609992105117,0,0,0,3.9500861266939,0,0,0,1.80730205582923,0,0,3.06226580425287,0,0,0,3.06226580425287,0,0,0,0,0,0
0,0,0,2.60302043671583,0,0,1.8498800654113,0,0,3.32486636709799,1.52010483234034,2.7272525272955,2.7272525272955,0,3.73971757168379,1.02473330981504,0,1.02473330981504,3.32486636709799,0,3.44578790052125,0,4.06325410051012,0,3.60351341481398,0,0,0,1.02473330981504,2.09745446481609,0,0,3.78128666182409,1.02473330981504,0,2.93723004060561,0,0,0,1.02473330981504,2.29573783829327,0,0,0,0,0,3.60351341481398,0,0,2.09745446481609,1
0,0,0,1.11857704905437,0,0,0,0,1.97150667389025,2.97269215209658,0,0,3.46283929016994,0,2.59248797299095,0,0,0,1.63334823569239,0,1.11857704905437,1.11857704905437,1.63334823569239,0,1.63334823569239,0,0,0,1.63334823569239,1.11857704905437,0,0,4.20373510678276,0,0,3.63992371537073,0,0,0,1.63334823569239,2.86128442338577,0,0,0,0,1.11857704905437,1.97150667389025,0,0,1.11857704905437,0
0,0,0,0,0,2.10697716442564,0,0,3.54699750148902,0,0,4.94628415574601,0,0,1.22606162548428,2.88225410197094,1.22606162548428,1.76053775504937,0,2.36378628315745,0,0,1.22606162548428,0,0,0,0,3.54699750148902,2.56793794535998,1.22606162548428,0,0,0,3.22198377070381,0,2.10697716442564,1.22606162548428,0,0,0,2.36378628315745,0,2.73739485145688,1.76053775504937,1.76053775504937,0,1.76053775504937,0,1.76053775504937,0,0
0,0,0,0,0,0,0,0,0.939974597208714,1.41581257442198,0,0,3.19453173045448,0,3.36999889729125,0.939974597208714,0,0,1.41581257442198,0,1.41581257442198,0,1.41581257442198,0,0.939974597208714,0,0,1.41581257442198,1.97957501112157,2.17470421381113,0,0,2.47816855970782,0.939974597208714,0,2.60115748317381,0,0.939974597208714,0,0,1.97957501112157,0,0,0,0,0.939974597208714,2.71066328378156,0,0,0.939974597208714,0
0,0,0,2.99109971104726,0,0,0,0,0,0,0,1.131673150929,1.98821963215386,0,0,0,0,0,0,0,0,0,1.131673150929,0,1.131673150929,0,0,0,1.98821963215386,1.64898177957307,0,0,4.12591379765547,1.131673150929,0,2.44271233217692,0,0,0,0,2.2410672152004,0,0,0,0,0,1.131673150929,2.44271233217692,0,1.98821963215386,0
0,0,0,3.08410073253416,0,1.19888692580485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19888692580485,0,1.72861497765258,0,0,0,0,0,1.19888692580485,1.19888692580485,0,0,3.95049951343167,0,0,1.19888692580485,0,1.72861497765258,0,2.07308014163831,2.07308014163831,0,0,0,0,1.72861497765258,0,0,0,1.72861497765258,0
0,0,0,0,0,3.2886425903703,0,0,2.36813117089192,2.2043674648486,0.960461950187293,0.960461950187293,3.86648560978265,0,3.2886425903703,3.79657594892415,0,0,0.960461950187293,0,0,0,3.2886425903703,0,0,0,0,0,2.84077481675679,2.50881217064155,0,0,3.01331865805607,0.960461950187293,0,2.93076355236677,0,0,0,0,2.00843050603665,0,0,0,0,0,3.22658794535454,0,0,1.76450982678068,1
